name,thumb,cost,area,location,link,description,features_green,images
"Cho thuê phòng trọ gác xép, khép kín, full đô ngõ 148 trần Duy Hưng 3 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/03/z7069823138051-66b159d8a84b158dd5031cf824396d60_1759466271.jpg,3 triệu/tháng,18 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gac-xep-khep-kin-full-do-ngo-148-tran-duy-hung-3-tr-pr693306.html,"Thông tin mô tả
Tưng bừng Khai Trương Cơ Sở Mới tại PHÙNG KHOANG– ngay chợ sinh Viên – 1 bước chân vạn tiện ích giá hạt rẻ chỉ từ 990k -1.2tr / tháng giảm ngay 30% cho khách mớiii.
Bạn đang tìm một căn phòng “xịn xò” một chút, đầy đủ tiện nghi một chút, nhưng giá cả lại phải “hạt dẻ” một chút?
Stop ngay lại! Vì homestay ngõ 67 Phùng Khoang chính là dành cho bạn!
Mình khoe với các bạn “bảo bối” trong từng căn phòng nè:
️ Giường ngủ êm ái, nệm dày dặn sau một ngày dài học tập và làm việc.
️ Tủ quần áo rộng rãi, tha hồ “tậu” đồ mới.
Bàn học/làm việc riêng tư, đầy đủ ánh sáng.
️ Điều hòa mát lạnh, quạt trần thoáng đãng.
️ Bình nóng lạnh “cực nhanh cực nóng”, tắm mùa đông không lo.
Ăn uống: Chợ Phùng Khoang, siêu thị, hàng quán ăn sáng, trà chanh, cà phê… đủ cả.
Học tập: Gần các trường ĐH, Cao đẳng, thuận tiện đi lại.
Di chuyển: Dễ dàng kết nối ra các trục đường chính, gần đường Nguyễn Trãi, Trần Phú.
Y tế: Các phòng khám, hiệu thuốc gần ngay sát bên.
Và tất nhiên, vị trí “quá đỉnh”: Ngõ 67 rộng rãi, ô tô đỗ cửa luôn!
NHANH TAY INBOX hỏi giá và đặt lịch xem phòng ngay hôm nay, kẻo lỡ “hụt” phòng đẹp các bạn ơi!
Liên hệ chủ nhà” 0702146959","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/fc1236263ef0b3aeeae11_1761126958.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/23268950949892470514_1761126961.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/14781609624734443913_1761126963.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/91e457d05f06d2588b172_1761126965.jpg']"
"Cho thuê phòng đẹp Tại Nguyễn Khuyến, P. Văn Miếu giá chỉ từ 4,6 trlh 0985991384",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/z7138617509375-fad973776414dc4deb82e46f3a358665_1761040521.jpg,4.6 triệu/tháng,25 m2,"Đống Đa, Hà Nội",https://phongtro123.com/cho-thue-phong-dep-tai-nguyen-khuyen-p-van-mieu-gia-chi-tu-4-6-tr-lh-0985991384-pr694769.html,"Thông tin mô tả
Không chung chủ, chỗ để xe thoải mái, nhà mới khai trương, nội thất đầy đủ, wifi, bình nóng lạnh, máy lọc nước, ban công, khu bếp mới 100%, camera an ninh, điện nước có công tơ đo riêng, oto đỗ cửa
Phòng 30m2 giá thuê 4.5 Triệu/Tháng
Tại 106 ngõ 1 Đường Phan Đình Giót, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội
Liên hệ: 0942721906","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/anh-1_1761106919.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/anh-2_1761106919.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/tang-2_1761106921.jpg']"
"Chính chủ cho thuê phòng trọ khép kín, full đồ khu vực Phú Đô, Mỹ Đình, Mễ Trì - Nam Từ Liêm",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/07/22/img-1751385301331-1751603938720_1753165539.jpg,3.8 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/chinh-chu-cho-thue-phong-tro-khep-kin-khu-vuc-phu-do-nam-tu-liem-ha-noi-gia-3-5-4-1-trieu-pr687147.html,"Thông tin mô tả
CHO THUÊ 1 PHÒNG MASTER KHÉP KÍN TRONG CĂN HỘ – FULL NỘI THẤT, Ở TỪ THÁNG 11
- Địa chỉ: Chung cư ia20 Ciputra, Bắc Từ Liêm
Khu vực yên tĩnh, tiện ích thương mại siêu thị, hiệu thuốc, phòng gym, spa… Thuận tiện di chuyển các tuyến đường vành đai, sân bay, gần hồ tây, sát các trục đường lớn Phạm Văn Đồng, Võ Chí Công…
- Loại phòng: Phòng Master rộng rãi – có WC riêng
- Diện tích phòng: khoảng 30m2
- Giá cho thuê: 5.8 triệu
- Tiện ích: Phòng rộng, thoáng mát, nhà mới
- Nội thất đầy đủ: Giường, nệm, tủ qao, điều hoà, bàn làm việc, WC riêng nóng lạnh đầy đủ
- Căn hộ có bếp, máy giặt, tủ lạnh, phòng khách dùng chung
- Căn 2N, không chung chủ, nhà chỉ có 2 người, đảm bảo không gian riêng tư
- An ninh 24/7, thang máy, giữ xe, thẻ từ ra vào
- Liên hệ: 0967685751","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762572991-ccfa199b72f4f26c6ca7f213fa3f727e_1761267953.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762427674-56abf0f9ecdd7566acb4f4fec8b2e9b5_1761267927.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762440863-98251798de2662bf7584c7bda998d4a4_1761267930.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762449114-532670d63519d6fac82242a1c310dc08_1761267931.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762484066-d03c6467cff7dcd93436aced79038c2e_1761267940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762496792-3c590521ce404d9ed98f8add3ec9a22d_1761267940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762513109-c2196f1db13fb55b137d67bcea0d68a3_1761267944.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762538845-4f7428d9cde3ccfe0275cd8e747fac1b_1761267946.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762408062-eb02d820a916050e8e2ba26c0f1c2d91_1761267927.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762557653-62a92cf91720a48ecf9ed8f98afd85af_1761267951.jpg']"
Phòng trọ kép kín khu vực Phú Diễn cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2023/12/12/img-2254_1702338206.jpg,2.8 triệu/tháng,30 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-kep-kin-cho-ho-gia-dinh-pr604004.html,"Thông tin mô tả
PHÒNG TRỌ GIÁ RẺ – THỤY KHUÊ, TÂY HỒ
 19B ngõ 530 Thụy Khuê – gần Hồ Tây, ĐH Điện Lực, Nội Vụ, Du Lịch...
Tiện nghi đầy đủ: giường, tủ, đệm, điều hòa, nóng lạnh, bàn làm việc
Máy giặt dùng chung – gửi xe miễn phí
Nhà 4 tầng, thang bộ
Giá chỉ 2,1tr/tháng
Điện 3.800đ/số | Nước 100k/người | DV 150k/người
Ưu đãi: Cọc 1 tháng, đóng 1 tháng
 Liên hệ Anh Nguyên: 0904 525 414",[],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/27/z4440781086417-38c4aabf12cb8c740934878c28b10391_1756265716.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/27/z4440781087931-3f01fcb2bb080e6baaa02a05a72d4dd9_1756265716.jpg']"
"Căn hộ studio full nội thất cao cấp tại Kim Mã – Ba Đình, Hà Nội",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/82-kim-ma-6_1761121488.jpg,6 triệu/tháng,40 m2,"Ba Đình, Hà Nội",https://phongtro123.com/can-ho-studio-full-noi-that-cao-cap-tai-kim-ma-ba-dinh-ha-noi-pr694834.html,"Thông tin mô tả
Địa chỉ: Nhà 111A Nguyễn Khuyến.
Trống phòng vào ở ngay, gần phố đi lại thuận tiện vài bước chân ra ga Hà Nội, Văn Miếu.
Xem phòng full time.
Còn 7 phòng giá từ 4.200.000 - 4.800.000 tr.
Vệ sinh chung khép kín đủ đồ cơ bản (thêm tủ lạnh 200k).
Cầu thang bộ.
Ô tô đỗ cửa.
Mặt phố Nguyễn KHuyến.
Gần Ga Hà Nội, Văn Miếu tiện sang Đại học Bách Khoa, ĐH Xây Dựng, ĐH Kinh tế quốc dân, Học viện Ngân hàng, ĐH Thủy Lợi, ĐH Công Đoàn, ngay bến xe bus, ĐH văn hóa, ĐH Mỹ Thuật,...
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung, bàn bếp..., khoá vân tay, Thang bộ.
- Giờ giấc tự do, Không chung chủ, không giới hạn ở, mỗi phòng 2 xe.
Phí dịch vụ: Điện 4,0 k/1 số.
Nước 120k/ 1ng,
Dịch vụ chung 150k / người.
- Thanh toán 1 cọc 1.
- HĐ 6 - 12 tháng - xem phòng full time.
Liên hệ: A Nguyên 0904 525 414.",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760871968.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966152-49a236bb8af6244606e59717487e9770_1760871969.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966154-6b3c211fe55803b07afdf2c1c9b9244c_1760871969.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966156-ba80229a8b03547f3576c222208287cd_1760871969.jpg']"
CHO THUÊ PHÒNG 3TR – NGÕ 255 CẦU GIẤY Ở LUÔNLH: 0985991384,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/06/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1759720974.jpg,3 triệu/tháng,20 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-3tr-ngo-255-cau-giay-o-luon-lh-0985991384-pr693526.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ KHÉP KÍN – ĐỦ ĐỒ – GIÁ RẺ CHỈ 2,5TR/THÁNG – MỸ ĐÌNH, NAM TỪ LIÊM 
Địa chỉ: Số 28, ngõ 5, tổ 15, Mỹ Đình 1, Nam Từ Liêm – ngay sau SVĐ Mỹ Đình.
Gần nhiều trường: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, CĐ Đại Việt, CĐ Bách Nghệ, ĐH Thương Mại, Sân khấu Điện ảnh…
Phòng khép kín, full nội thất: điều hòa, nóng lạnh, giường, tủ, tủ bếp…
Giá siêu rẻ: 2,5 triệu/tháng.
* Dịch vụ:
Điện: 4k/kw
Nước: 120k/người
DV chung: 150k/người/tháng
* Lưu ý:
Hợp đồng 6–12 tháng
Cọc 1 tháng, thanh toán 1 tháng
Liên hệ xem phòng: Anh Nguyên: 0969 153 598 / 0904 525 414
Chị Phượng: 0985 991 384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553705-f54ba6e85258b646d31ce322e9159093_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553915-c018b74483789bb671f8fc8228dff6bf_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917559494-fc93edd5e94a327eb724392062a1f0b7_1759460478.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917564991-f21952dd40d69cf815587e70bcb847fb_1759460478.jpg']"
"Cho thuê phòng trọ khép kín 25m2 Quan Hoa, Cầu Giấy",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2024/05/19/img-9176-1_1716104342.jpg,3.5 triệu/tháng,25 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-khep-kin-25m2-quan-hoa-cau-giay-2-pr655195.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ - 639 PHÚC DIỄN, NAM TỪ LIÊM
Còn trống 2 phòng – Vào ở ngay!
Gần: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, ĐH Thương Mại, Sân khấu Điện ảnh...
Phòng 103 – Vệ sinh khép kín, full đồ
Giá: 2.3 triệu/tháng
Nội thất đầy đủ: Giường, tủ, đệm, điều hòa, nóng lạnh, máy giặt chung
Khóa vân tay – Ô tô đỗ cửa
Dịch vụ:
Điện: 4.000đ/số
Nước: 120k/người
Dịch vụ: 150k/người
Liên hệ:
Phượng – 0985.991.384
Nguyên – 0969.153.598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385935-5d782d401053cd012a2e66051cf83d5c_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385937-ccd2a445db83959a905a311115e4c7b5_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6868847477774-d9fcfc1fb2f8f572c8e3496c5be90ee3_1761095971.jpg']"
"KIẾN HƯNG - STUDIO FULL NỘI THẤT - NGÕ THOÁNG, OTO ĐỖ CỬA",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/2_1761106069.png,4 triệu/tháng,25 m2,"Hà Đông, Hà Nội",https://phongtro123.com/dia-lao-kien-hung-studio-full-noi-that-ngo-thoang-oto-do-cua-2-pr694808.html,"Thông tin mô tả
Cho thuê phòng trọ Trần Thái Tông 3,5 kk, thang máy gần Học Viện Báo Chí, ĐH Quốc Gia.
Địa chỉ: Nhà 11A . Ngõ 35/17c Trần Thái Tông, Cầu Giấy gần ngã tư Trần Thái Tông - Xuân Thủy.
Cách HV Báo Chí 200m, gần ĐH Quốc Gia, Sư Phạm, Ngoại Ngữ, Thương Mại.
Giá: 3,5 triệu/tháng.
Tiện ích:
Giường, tủ, đệm, điều hòa, nóng lạnh.
Bàn bếp, máy giặt chung, khóa vân tay.
Thang bộ, để xe free.
Phí DV: Điện: 4.0 00đ/số Nước: 100k/ng DV chung: 150k/ng",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397832263-3504ebbebadbdc8a4ec6aa978cf25a5d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397827131-5260f7763b1f2a4fd1d12ae70eef9d7d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397824227-91998ff15a709637e2c1698b084a3dc2_1759030126.jpg']"
"LIỀN KỀ 12 DƯƠNG NỘI - STUDIO FULL NỘI THẤT - OTO ĐỖ CỬA, GẦN AEON HD",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg,3.2 triệu/tháng,20 m2,"Hà Đông, Hà Nội",https://phongtro123.com/lien-ke-12-duong-noi-studio-full-noi-that-oto-do-cua-gan-aeon-hd-pr694805.html,"Thông tin mô tả
cho Thuê phòng trọ
Địa chỉ : Nhà số 2 ngách 1 ngõ 36 Đường Cầu Diễn
Gần cao đằng thông tin truyền thông, Đại học công Nghiệp, Tài Nguyên Môi trường.... ĐI bộ ra ga tàu trên cao...
Đang trống
401 giá 1.2tr wc chung ( ở luôn )
201 giá 2,3tr wc chung (ở luôn)
301 giá 2,6 WC chung
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên Hệ : Nguyên","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4622305801901-2d46d9feff5e7b8e2cf4489482a61fa2_1756042003.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4361265971319-bf00a7b00c6a62bbcf2dad08ff211d25_1756042002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4361265974893-cfebafc93815c2b88d232cd23011d746_1745556940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4549154289283-68693c14728d20e5e6c7000605807df5_1745556941.jpg']"
111 TRIỀU KHÚC - GÁC XÉP FULL NỘI THẤT - NGAY GẦN TRƯỜNG UTT,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg,3.6 triệu/tháng,20 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/111-trieu-khuc-gac-xep-full-noi-that-ngay-gan-truong-utt-pr694795.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ NHÀ 4 PHẠM TUẤN, CẦU GIẤY TÀI GIÁ 1.3TR,
Địa chỉ : Nhà 4 ngõ 3/1 Phạm Tuấn Tài, Cầu Giấy, Hà Nội
Trống phòng ở luôn ngõ rộng ô tô qua nhà , thang bộ ,GẦN đại học Sư Phạm QUốc Gia, Báo Chí, Điện Lực, chợ Xanh, .....
Nội thất: nội thất đầy đủ
Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá chưa bao gồm: Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên hệ: A Nguyên 0904 525 41",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441399885-42d6f319f820ced3baf2b5400c92b5bb_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441704377-08b520d7b3db5fef5a4344e65876826f_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441744833-cd92f35ebe18a3acb55acb43c2cf9116_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441785413-b097e42ef793f01f7623781b8e9a457e_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441792038-b97903049ebe84543dcaa6b41a3b576e_1757159412.jpg']"
"21 YÊN XÁ - GÁC FULL NỘI THẤT - GẦN HỒ VĂN QUÁN, GẦN PTIT, KIẾN TRÚC",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/10_1761100189.png,3.75 triệu/tháng,25 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/21-yen-xa-gac-full-noi-that-gan-ho-van-quan-gan-ptit-kien-truc-pr694794.html,"Thông tin mô tả
Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.
Tầng 1 Vkk giá 3,6 tr/ tháng ở luôn.
Địa chỉ: Số nhà 37 ngõ 148 Trần Duy Hưng, Cầu Giấy, Hà Nội. Gần Đh Lao động xã hội, big C......
Thang bộ, ô tô đỗ cửa, giới hạn 2 xe.
Nội thất: Giường tủ, điều hoà, nóng lạnh, cổng vân tay.
Dịch vụ: Điện 4k , Dịch vụ gồm nước 100, dịch vụ: Wifi, máy giặt, rác, vệ sinh: 150k/ người.
Lh A Nguyên 0904 525 414","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/6_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/7_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/8_1757205201.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/5_1757205199.jpg']"
CHO THUÊ PHÒNG TRỌ ĐẸP - XUÂN ĐỈNH - FULL ĐỒ - VÀO Ở NGAY,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/img-6861_1761041233.jpg,4.1 triệu/tháng,25 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-dep-xuan-dinh-full-do-vao-o-ngay-2-pr694770.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường
NHÀ 1 NGÁCH 65 NGÕ 68 PHÚ DIỄN TRỐNG 201 GIÁ 2tr3
Địa chỉ : nhà số 1 ngách 65 ngõ 68 Phú Diễn
Đang trống
202 : 2tr9 có ban công cửa sổ thoáng, h giấc tự do
wc chung 1 Phòng
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 4000k/ kw, Nước 120k/ người, dv 150 k người tháng.
Lh a Nguyên 0969 153 598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195904242-f08e02e39ccbc6c8d1b2e076e1ec3062_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4284483859858-5ba298d6ce3bdbd1659f15f0289489c7_1760406878.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4339061096007-1fcb77f22179da6ac8db6808a862b074_1760406879.jpg']"
166 Kim Mã còn trống 1 phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-030528_1761078002.jpg,5.3 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/166-kim-ma-con-trong-1-phong-can-cho-thue-pr694788.html,"Thông tin mô tả
Địa chỉ : Số 140 Phố Thú y, Đức Thượng. Hoài Đức, Hà Nội.
TRỐNG PHÒNG : phòng 102 khép kín 1 khách 1 Ngủ giá 2 tr vào ở 1/11
Gần Đại học công nghiệp, Cao đẳng FPT, Đại học Đông Á, Đại học Thành Đô, Cao đẳng Đại Việt , Cao đẳng Bách Nghệ, Học viện chính sách và phát triển....
Bếp nấu, chậu rửa riêng trong phòng. tủ lạnh, bàn ghế , giường tủ, nóng lạnh ......
Nội thất: Full nội thất
- Ô tô đỗ cửa miễn phí nhiều chiếc
- Không giới hạn người ở, không giới hạn xe
- Cho nuôi pet
- Giờ giấc tự do, khoá vân tay, máy giặt chung tầng 1, xe để miễn phí tầng 1
- thang máy
- Không chung chủ
- Camera an ninh
- Wifi đầy đủ.
Dịch vụ:
Gồm: Điện:4000k/kw, Nước 120/ người, dv 150k /người tháng, máy sấy 50k/ người, thang máy 50k/ người.
A Nguyên :0969153598/0904525414. Phượng: 0985991384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285661980-3d76c053c1562c51966f509ee38848a7_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285700097-657842eef52a2d6a27fc857cbbb84186_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285729273-1eec5916466623d061d908195fff3923_1760413742.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285733171-d637edf8bd3b37f5a57a388c78ea60f0_1760413742.jpg']"
